Time,SP,IV,MV
190.0,50,55.113299999999995,642.8582828876126
192.0,50,55.435599999999994,638.8493288114806
194.0,50,55.75789999999999,634.6034453466307
196.0,50,56.0802,630.2099226204286
198.0,50,56.724799999999995,624.8246091293387
200.0,50,56.724799999999995,620.2965793584207
206.0,50,57.6917,602.2440600680727
208.0,50,58.336299999999994,596.1027414934787
210.0,50,58.65859999999999,589.7244935301667
214.0,50,59.3032,576.0202800486707
216.0,50,59.625499999999995,568.9312439192047
218.0,50,59.625499999999995,561.6052784010207
222.0,50,60.27009999999999,546.3229449374925
224.0,50,60.5924,538.6927965082326
226.0,50,60.914699999999996,530.6560428238946
230.0,50,61.55929999999999,513.6348179003467
232.0,50,61.88159999999999,504.8872760498547
234.0,50,62.2039,495.9028048106446
238.0,50,62.526199999999996,477.3034599050647
240.0,50,62.848499999999994,468.01480575477865
242.0,50,63.17079999999999,458.3195463494147
246.0,50,63.4931,438.29862511152675
248.0,50,63.8154,428.2991827950867
250.0,50,64.1377,417.8931352235687
254.0,50,64.46,396.4506376533728
256.0,50,64.78229999999999,385.7404071707788
258.0,50,65.10459999999999,374.6235714331068
262.0,50,65.42689999999999,351.75949753060286
264.0,50,65.7492,340.33847888185477
266.0,50,66.0715,328.4215648506628
270.0,50,66.3938,304.6318099982948
272.0,50,66.3938,292.24103718966677
274.0,50,66.7161,280.2789062411248
278.0,50,67.0384,255.04553845144082
280.0,50,67.3607,242.43987285910282
282.0,50,67.3607,229.33831188432083
286.0,50,68.00529999999999,203.49657827248484
288.0,50,68.00529999999999,190.41705390271085
290.0,50,68.32759999999999,176.93092427785885
294.0,50,68.64989999999999,149.32826260099486
296.0,50,68.64989999999999,135.44865993770088
298.0,50,68.9722,121.82802326813291
302.0,50,69.2945,93.2776440363969
304.0,50,69.2945,78.9241825956669
306.0,50,69.6168,64.82968714866291
310.0,50,69.6168,35.33159036205491
312.0,50,69.9391,20.50427014388891
314.0,50,69.9391,5.757335664716914
318.0,50,69.6168,-22.744742528739085
320.0,50,69.2945,-37.25474761919308
322.0,50,69.2945,-51.099181460843084
326.0,50,68.64989999999999,-78.83212235415907
328.0,50,68.32759999999999,-92.29198754573906
330.0,50,68.00529999999999,-105.51492334860104
334.0,50,67.0384,-130.69576227174102
336.0,50,66.3938,-142.80130465337103
338.0,50,66.0715,-154.92888364000902
342.0,50,65.10459999999999,-176.92721816581303
344.0,50,64.46,-187.700474342501
346.0,50,64.1377,-197.740905748027
350.0,50,63.17079999999999,-217.235439341935
352.0,50,62.526199999999996,-226.58711918631496
354.0,50,62.2039,-235.29526438689896
358.0,50,60.914699999999996,-251.13343480603493
360.0,50,60.5924,-258.7373188020229
362.0,50,59.947799999999994,-266.3632394030189
366.0,50,58.9809,-279.35825715753896
368.0,50,58.65859999999999,-285.6298549485849
370.0,50,58.013999999999996,-291.16862796846885
374.0,50,57.04709999999999,-301.6598447910929
376.0,50,56.402499999999996,-306.50986624983085
378.0,50,56.0802,-310.6270629374069
382.0,50,55.113299999999995,-318.2751270954149
384.0,50,54.4687,-321.7035722218448
386.0,50,54.14639999999999,-324.39919257711284
390.0,50,53.1795,-329.20410407050485
392.0,50,52.53489999999999,-331.21097286462685
394.0,50,52.212599999999995,-332.4850168875869
398.0,50,51.568,-334.44677571636294
400.0,50,50.923399999999994,-334.9427780508109
402.0,50,50.601099999999995,-335.37152686290085
406.0,50,49.63419999999999,-334.96399180449686
408.0,50,49.311899999999994,-334.2753471953548
410.0,50,48.989599999999996,-333.51944906385484
414.0,50,48.02269999999999,-330.74262011827085
416.0,50,47.700399999999995,-328.8693285655388
418.0,50,47.378099999999996,-326.92878349044884
422.0,50,46.7335,-322.0999757853968
424.0,50,46.411199999999994,-319.4486425441528
426.0,50,45.7666,-316.64967004155676
430.0,50,45.122,-309.1122167166048
432.0,50,44.799699999999994,-305.2762365317708
434.0,50,44.477399999999996,-301.2033269582188
438.0,50,43.8328,-292.1097902562428
440.0,50,43.51049999999999,-287.3260925165368
442.0,50,43.188199999999995,-282.30546538811274
446.0,50,42.5436,-271.31649357639276
448.0,50,42.2213,-265.5850782818148
450.0,50,41.898999999999994,-259.6167335985188
454.0,50,41.2544,-246.7323266770548
456.0,50,41.2544,-240.05319382760482
458.0,50,40.6098,-233.1371315894368
462.0,50,40.287499999999994,-218.67460468594078
464.0,50,39.965199999999996,-211.45435953669678
466.0,50,39.6429,-203.8275091323748
470.0,50,39.3206,-187.6260907688588
472.0,50,38.9983,-179.19916207101681
474.0,50,38.675999999999995,-171.2008752332608
478.0,50,38.0314,-153.57788053743678
480.0,50,37.7091,-144.4401636734408
482.0,50,37.7091,-135.73108866953078
486.0,50,37.064499999999995,-116.68651764139878
488.0,50,37.064499999999995,-106.83801261124877
490.0,50,36.7422,-97.41814944118478
494.0,50,36.0976,-76.95200208074478
496.0,50,36.0976,-66.39270888444076
498.0,50,35.775299999999994,-56.262057548222764
502.0,50,35.452999999999996,-34.69164898318676
504.0,50,35.1307,-23.91746300317275
506.0,50,35.1307,-12.64738164071475
510.0,50,34.4861,9.84870787418525
512.0,50,34.4861,21.59264801407925
514.0,50,34.163799999999995,32.90794629388725
518.0,50,33.841499999999996,56.84764874610326
520.0,50,33.841499999999996,68.89577179707325
522.0,50,33.841499999999996,80.77421898168325
524.0,50,33.841499999999996,92.65266616629324
526.0,50,33.841499999999996,104.53111335090324
528.0,50,33.841499999999996,116.49885066287925
532.0,50,34.4861,139.12521939423124
534.0,50,34.8084,150.44942206241123
536.0,50,35.1307,161.36701947551322
538.0,50,35.452999999999996,172.04768749989722
542.0,50,36.0976,192.46130599379322
544.0,50,36.7422,202.52047597938926
546.0,50,37.064499999999995,211.67714532746322
550.0,50,38.0314,229.40415480646726
552.0,50,38.353699999999996,237.78278246602923
554.0,50,38.9983,246.18344673059923
558.0,50,39.965199999999996,260.72795181226724
560.0,50,40.6098,267.6850031395212
562.0,50,40.9321,274.6640910717832
566.0,50,41.898999999999994,286.3654434888353
568.0,50,42.5436,291.9902086111473
570.0,50,42.865899999999996,296.8821489622973
574.0,50,43.8328,306.0797004474533
576.0,50,44.477399999999996,310.2828892374573
578.0,50,44.799699999999994,313.75325325629933
582.0,50,45.7666,320.1076520768394
584.0,50,46.411199999999994,322.88926453453536
586.0,50,46.7335,324.93805222106937
590.0,50,47.700399999999995,328.44929837699334
592.0,50,48.02269999999999,329.72004437501533
594.0,50,48.6673,331.0128269780453
598.0,50,49.311899999999994,331.3415687366334
600.0,50,49.9565,331.1907384023474
602.0,50,50.2788,330.9726545457034
606.0,50,51.2457,329.27145414983136
608.0,50,51.568,327.93597687195535
610.0,50,51.890299999999996,326.53324607172135
614.0,50,52.8572,322.4627517886694
616.0,50,53.1795,319.9426275672034
618.0,50,53.501799999999996,317.3552498233794
622.0,50,54.4687,310.9154616531474
624.0,50,54.791,307.21069048809136
626.0,50,55.113299999999995,303.43866580067737
630.0,50,55.75789999999999,294.9468988709774
632.0,50,56.0802,290.4640860174094
634.0,50,56.402499999999996,285.7443437751234
638.0,50,57.3694,275.3571417356794
640.0,50,57.3694,269.9266113272394
642.0,50,58.013999999999996,264.2591515300814
646.0,50,58.336299999999994,251.97651438089338
648.0,50,58.9809,245.59826641758139
650.0,50,58.9809,238.9830890655514
654.0,50,59.625499999999995,224.80501680661936
656.0,50,59.947799999999994,217.5683414158014
658.0,50,60.27009999999999,209.3398752600954
662.0,50,60.914699999999996,193.6057196241394
664.0,50,61.236999999999995,185.33203655108338
666.0,50,61.55929999999999,176.7321339619434
670.0,50,62.2039,159.5764019936794
672.0,50,62.2039,150.59193075446944
674.0,50,62.526199999999996,141.3705301265414
678.0,50,62.848499999999994,122.29732644352542
680.0,50,63.17079999999999,112.77174290452145
682.0,50,63.4931,102.83955411043944
686.0,50,64.1377,82.02745896740346
688.0,50,64.1377,71.38448200716746
690.0,50,64.46,60.41528553084747
694.0,50,64.78229999999999,38.83828091593548
696.0,50,65.10459999999999,27.801830917257483
698.0,50,64.78229999999999,16.93505678493949
702.0,50,64.78229999999999,-4.798491479696497
704.0,50,64.78229999999999,-15.665265612014492
706.0,50,64.46,-26.621329871698485
710.0,50,64.1377,-47.22435249846649
712.0,50,63.8154,-57.536882114354476
714.0,50,63.4931,-67.44280647516449
718.0,50,62.848499999999994,-86.30693764191247
720.0,50,62.526199999999996,-95.50207383656847
722.0,50,62.2039,-104.46028064250646
726.0,50,61.236999999999995,-121.11166157179845
728.0,50,60.5924,-129.04176508387047
730.0,50,60.27009999999999,-136.23904382478048
734.0,50,59.3032,-150.04727208945647
736.0,50,58.9809,-156.46650914185446
738.0,50,58.336299999999994,-162.90778279926047
742.0,50,57.3694,-173.53350666660043
744.0,50,57.04709999999999,-178.53116738669047
746.0,50,56.724799999999995,-183.46157458442244
748.0,50,56.0802,-188.24434252080246
750.0,50,55.75789999999999,-192.12460981966046
752.0,50,55.113299999999995,-196.10729946252042
756.0,50,54.14639999999999,-202.80764606565643
758.0,50,53.824099999999994,-205.76223241465047
760.0,50,53.501799999999996,-207.98399399248243
764.0,50,52.53489999999999,-211.84118793100245
766.0,50,52.212599999999995,-213.28490782032242
768.0,50,51.568,-214.7506643146504
772.0,50,50.923399999999994,-215.7426689835464
774.0,50,50.2788,-216.1714177956364
776.0,50,49.9565,-216.4525273463744
780.01,50,49.311899999999994,-215.07186268178702
782.0,50,48.989599999999996,-214.41440998802162
784.0,50,48.345,-212.84189077618754
788.0,50,47.700399999999995,-209.4346594034435
790.0,50,47.378099999999996,-207.4941143283535
792.0,50,46.7335,-205.40592999191153
796.0,50,46.088899999999995,-199.2900529992675
798.0,50,45.7666,-196.1648609805875
800.0,50,45.4443,-192.80273957318948
804.0,50,44.799699999999994,-185.13077920352148
806.0,50,44.477399999999996,-181.05786962996947
808.0,50,44.1551,-176.74803066769945
812.0,50,43.51049999999999,-167.18063518828745
814.0,50,43.188199999999995,-162.16000805986346
816.0,50,42.865899999999996,-156.90245154272145
820.0,50,42.2213,-145.43962095356542
822.0,50,41.898999999999994,-139.47127627026944
824.0,50,41.576699999999995,-133.26600219825542
828.0,50,40.9321,-119.90773649935542
830.0,50,40.6098,-112.99167426118743
832.0,50,40.287499999999994,-105.74939250693542
836.0,50,39.965199999999996,-91.30890220844742
838.0,50,39.6429,-83.68205180412542
840.0,50,39.3206,-75.81827201108543
844.0,50,38.675999999999995,-59.46030999784542
846.0,50,38.675999999999995,-51.29234729372942
848.0,50,38.353699999999996,-42.71777933453541
852.0,50,37.7091,-24.620925861275406
854.0,50,37.7091,-15.246279608561409
856.0,50,37.386799999999994,-6.300275215933412
860.0,50,37.064499999999995,13.218154589634599
862.0,50,36.7422,23.303589008502602
864.0,50,36.4199,32.9603815672846
868.0,50,36.0976,53.5830725774486
870.0,50,36.0976,63.9726899073926
872.0,50,35.775299999999994,74.1926313709766
876.0,50,36.0976,94.94982942585659
878.0,50,36.0976,105.6656662718846
880.0,50,36.0976,115.5462560027486
884.0,50,36.7422,135.3515086744926
886.0,50,36.7422,144.75823962792063
888.0,50,37.386799999999994,154.5936124414346
892.0,50,38.0314,172.6379370481506
894.0,50,38.353699999999996,181.51246009015662
896.0,50,38.675999999999995,189.48448249464062
900.0,50,39.6429,204.84219808646463
902.0,50,39.965199999999996,212.0361788024366
904.0,50,40.287499999999994,219.16290599605063
908.0,50,41.2544,232.15132770069465
910.0,50,41.898999999999994,238.24995160044267
912.0,50,42.2213,243.6157507290287
916.0,50,43.188199999999995,253.76101976905665
918.0,50,43.8328,258.4380673364966
920.0,50,44.1551,262.38229013277464
924.0,50,45.122,269.68440650818667
926.0,50,45.4443,272.85058761595263
928.0,50,46.088899999999995,276.03880532872665
932.0,50,47.0558,280.47573243451467
934.0,50,47.378099999999996,282.7162325924166
936.0,50,48.02269999999999,284.0542321127966
940.0,50,48.6673,286.14390193641265
942.0,50,49.311899999999994,286.79314989564665
944.0,50,49.63419999999999,286.7095730837187
948.0,50,50.601099999999995,285.95609024271874
950.0,50,50.923399999999994,285.0944717422787
952.0,50,51.2457,284.1655997194807
956.0,50,52.212599999999995,281.0428229913008
958.0,50,52.53489999999999,278.99655754727075
960.0,50,52.8572,276.8830385808828
964.0,50,53.501799999999996,271.3909679655228
966.0,50,54.14639999999999,268.16005557790277
968.0,50,54.4687,264.8618896679248
972.0,50,55.113299999999995,257.31784029309676
974.0,50,55.435599999999994,253.3981763443308
976.0,50,56.0802,248.4867216306768
980.0,50,56.724799999999995,239.38658887882482
982.0,50,57.04709999999999,234.51920737518685
984.0,50,57.3694,228.74932523402686
988.0,50,58.013999999999996,216.94054686227483
990.0,50,58.336299999999994,210.79922828768085
992.0,50,58.65859999999999,204.42098032436886
996.0,50,59.3032,191.03408197058488
998.0,50,59.625499999999995,184.44094122356287
1000.0,50,59.947799999999994,176.77562397265888
1004.0,50,60.27009999999999,161.17597538141888
1006.0,50,60.5924,153.0499315697149
1008.0,50,60.914699999999996,145.3525296180969
1012.0,50,61.55929999999999,128.33130469454892
1014.0,50,61.88159999999999,119.58376284405692
1016.0,50,62.2039,110.59929160484693
1020.0,50,62.526199999999996,91.99994669926691
1022.0,50,62.848499999999994,82.71129254898094
1024.0,50,63.17079999999999,73.01603314361695
1028.0,50,63.4931,52.99511190572895
1030.0,50,63.8154,42.906379461922945
1032.0,50,63.8154,33.076613011842944
1036.0,50,63.8154,12.425289346794951
1038.0,50,63.8154,2.269303380630954
1040.0,50,63.8154,-7.886682585533044
1044.0,50,63.4931,-27.881339390149037
1046.0,50,63.17079999999999,-37.72001022860103
1048.0,50,63.17079999999999,-47.15207581197503
1052.03,50,62.2039,-65.2005333176308
1054.0,50,61.88159999999999,-73.70047671370502
1056.0,50,61.55929999999999,-82.85039599101101
1060.0,50,60.914699999999996,-98.53202276042302
1062.0,50,60.27009999999999,-106.30558262277101
1064.0,50,59.947799999999994,-113.93150322376702
1068.0,50,59.3032,-126.92652097828702
1070.0,50,58.65859999999999,-133.10882864196702
1072.0,50,58.336299999999994,-139.22388278328899
1076.0,50,57.3694,-150.18895838334896
1078.0,50,56.724799999999995,-155.27590923080498
1080.0,50,56.402499999999996,-159.63003530709898
1084.0,50,55.435599999999994,-167.75195824254297
1086.0,50,55.113299999999995,-171.32804263032494
1088.0,50,54.4687,-174.83687349574896
1092.0,50,53.824099999999994,-180.589502544013
1094.0,50,53.1795,-183.07023011557095
1096.0,50,52.8572,-184.81813291596694
1100.0,50,51.890299999999996,-187.72760929961498
1102.0,50,51.568,-188.69747041149893
1104.0,50,51.2457,-189.60007800102494
1108.0,50,50.2788,-190.14026049749296
1110.0,50,49.9565,-189.92547466578694
1112.0,50,49.63419999999999,-189.64343531172293
1116.0,50,48.6673,-187.8143239210109
1118.0,50,48.345,-186.4148911457149
1120.0,50,48.02269999999999,-184.9482048480609
1124.0,50,47.378099999999996,-180.74979957016888
1126.0,50,46.7335,-178.1657198512829
1128.0,50,46.411199999999994,-175.5143866100389
1132.0,50,45.7666,-169.26400257267886
1134.0,50,45.4443,-165.90188116528086
1136.0,50,45.122,-162.30283036916487
1140.0,50,44.477399999999996,-154.15701122206087
1142.0,50,44.1551,-149.84717225979085
1144.0,50,43.8328,-145.30040390880285
1148.0,50,43.188199999999995,-135.25914965195486
1150.0,50,42.865899999999996,-130.00159313481285
1152.0,50,42.5436,-124.50710722895285
1156.0,50,41.898999999999994,-112.57041786236083
1158.0,50,41.576699999999995,-106.36514379034683
1160.0,50,41.2544,-99.92294032961483
1164.0,50,40.6098,-86.09081585327883
1166.0,50,40.287499999999994,-78.84853409902682
1168.0,50,39.965199999999996,-72.03489420486082
1172.0,50,39.6429,-56.78119339621681
1174.0,50,39.3206,-48.917413603176804
1176.0,50,38.9983,-40.816704421418805
1180.0,50,38.675999999999995,-23.984883630742804
1182.0,50,38.353699999999996,-15.5799915379088
1184.0,50,38.0314,-6.7684941899967965
1188.0,50,37.386799999999994,11.484902932987204
1190.0,50,37.386799999999994,20.6005831919752
1192.0,50,37.064499999999995,30.122868706041213
1196.0,50,36.7422,49.79784216133321
1198.0,50,36.7422,59.62431058647522
1200.0,50,36.7422,69.94667439406122
1204.0,50,36.4199,89.91269854379323
1206.0,50,36.4199,99.89571061865922
1208.0,50,36.7422,109.96801282089122
1212.0,50,37.064499999999995,128.80351133275522
1214.0,50,37.386799999999994,138.2322788911912
1216.0,50,37.7091,147.25444119454926
1220.0,50,38.0314,164.35104824639325
1222.0,50,38.675999999999995,172.66242238359726
1224.0,50,38.9983,180.73686713208326
1228.0,50,39.965199999999996,195.62072394647126
1230.0,50,40.287499999999994,202.57777527372528
1232.0,50,40.6098,209.4675730786213
1236.0,50,41.576699999999995,221.98213600582926
1238.0,50,42.2213,227.8438305168593
1240.0,50,42.5436,232.97270025672725
1244.0,50,43.51049999999999,242.64411051931927
1246.0,50,43.8328,246.99493857067532
1248.0,50,44.477399999999996,251.3678032270393
1252.0,50,45.4443,257.8567090922953
1254.0,50,45.7666,260.78596081134333
1256.0,50,46.411199999999994,263.73724913539934
1260.0,50,47.0558,267.7003174637514
1262.0,50,47.700399999999995,269.70388823293536
1264.0,50,48.02269999999999,270.8049583645974
1268.0,50,48.989599999999996,272.42076941077744
1270.0,50,49.311899999999994,272.74379785392745
1272.0,50,49.9565,273.08886290208545
1276.0,50,50.923399999999994,271.8394846786415
1278.0,50,51.2457,271.1475420445615
1280.0,50,51.568,270.3079601491295
1284.0,50,52.212599999999995,266.68928803850554
1286.0,50,52.53489999999999,264.8126984608355
1288.0,50,53.1795,262.78846962181353
1292.0,50,53.824099999999994,256.80050362400954
1294.0,50,54.14639999999999,253.73926710274952
1296.0,50,54.4687,250.44110119277155
1300.0,50,55.435599999999994,242.57973669023156
1302.0,50,55.75789999999999,238.16417735902155
1304.0,50,56.0802,233.6813645054536
1308.0,50,56.724799999999995,223.7680212434456
1310.0,50,57.04709999999999,218.5744202237236
1312.0,50,57.3694,213.14388981528361
1316.0,50,58.013999999999996,201.3351114435316
1318.0,50,58.336299999999994,195.1937928689376
1320.0,50,58.65859999999999,188.81554490562561
1324.0,50,59.3032,175.1113314241296
1326.0,50,59.625499999999995,168.0222952946636
1328.0,50,59.947799999999994,160.69632977647962
1332.0,50,60.5924,145.09668118523962
1334.0,50,60.914699999999996,137.05992750090164
1336.0,50,61.236999999999995,128.78624442784562
1340.0,50,61.55929999999999,111.60847585457365
1342.0,50,61.88159999999999,103.03060987044167
1344.0,50,62.2039,94.04613863123167
1348.0,50,62.526199999999996,75.44679372565166
1350.0,50,62.848499999999994,66.15813957536568
1352.0,50,63.17079999999999,56.46288017000168
1356.0,50,63.4931,36.44195893211369
1358.0,50,63.4931,26.35322648830769
1360.0,50,63.4931,16.43416991086169
1364.0,50,63.4931,-3.4039432440303066
1366.0,50,63.4931,-13.322999821476305
1368.0,50,63.17079999999999,-23.331346526288304
1372.0,50,62.848499999999994,-42.038934043312295
1374.0,50,62.526199999999996,-51.403746104328285
1376.0,50,62.2039,-60.36195291026628
1380.0,50,61.55929999999999,-77.33064896727028
1382.0,50,61.236999999999995,-85.57806760705428
1384.0,50,60.914699999999996,-93.58855685812028
1388.0,50,59.947799999999994,-108.34450267766827
1390.0,50,59.625499999999995,-115.23759850750227
1392.0,50,58.9809,-122.15273094234426
1396.0,50,58.336299999999994,-134.04348749226824
1398.0,50,57.6917,-140.01090237223826
1400.0,50,57.3694,-145.07581661468623
1404.0,50,56.402499999999996,-154.61931588243826
1406.0,50,56.0802,-158.90618843637424
1408.0,50,55.435599999999994,-163.21509759531824
1412.0,50,54.4687,-169.57609246573423
1414.0,50,54.14639999999999,-172.44138868736226
1416.0,50,53.824099999999994,-175.23943138663225
1420.0,50,52.8572,-179.57048410258824
1422.0,50,52.53489999999999,-181.34042350799226
1424.0,50,51.890299999999996,-182.37753814223424
1428.0,50,51.2457,-184.1827533212862
1430.0,50,50.601099999999995,-184.84843152209424
1432.0,50,50.2788,-185.36647046155025
1436.0,50,49.311899999999994,-184.4630400207022
1438.0,50,49.311899999999994,-184.03336140528623
1440.0,50,48.6673,-182.70118215234822
1444.0,50,48.02269999999999,-179.7678095570402
1446.0,50,47.700399999999995,-178.06419387066822
1448.0,50,47.0558,-176.12364879557822
1452.0,50,46.411199999999994,-170.97752596281424
1454.0,50,46.088899999999995,-167.9195874664922
1456.0,50,45.7666,-164.7943954478122
1460.0,50,45.122,-157.59629385558023
1462.0,50,44.799699999999994,-153.76031367074626
1464.0,50,44.477399999999996,-149.68740409719422
1468.0,50,43.8328,-140.5938673952182
1470.0,50,43.51049999999999,-135.81016965551225
1472.0,50,43.188199999999995,-130.78954252708823
1476.0,50,42.5436,-119.80057071536824
1478.0,50,42.2213,-114.06915542079024
1480.0,50,41.898999999999994,-108.10081073749423
1484.0,50,41.2544,-95.21640381603024
1486.0,50,40.9321,-88.53727096658022
1488.0,50,40.6098,-81.62120872841223
1492.0,50,40.287499999999994,-66.84136669720422
1494.0,50,39.6429,-59.214516292882216
1496.0,50,39.6429,-51.261446372476215
1500.0,50,38.9983,-35.399379741680214
